Seq Timestamp torso_pitch torso_roll torso_yaw l_hip_pitch l_hip_roll l_hip_yaw l_knee l_ankle_pitch l_ankle_roll r_hip_pitch r_hip_roll r_hip_yaw r_knee r_ankle_pitch r_ankle_roll 
1 0.000000e+00 4.233355e-01 2.540696e-04 2.165490e-05 7.097387e-02 4.577337e-03 -2.481730e-03 -1.068542e+00 -5.729599e-01 -5.458428e-03 7.112473e-02 4.327540e-03 -2.319735e-03 -1.068873e+00 -5.731327e-01 -4.656847e-03 
2 1.000000e-02 4.233305e-01 2.547544e-04 2.162656e-05 7.097472e-02 4.577487e-03 -2.481755e-03 -1.068532e+00 -5.729538e-01 -5.459263e-03 7.112601e-02 4.327384e-03 -2.319660e-03 -1.068864e+00 -5.731271e-01 -4.655982e-03 
3 2.000000e-02 4.233153e-01 2.559316e-04 2.170015e-05 7.097760e-02 4.577928e-03 -2.482006e-03 -1.068502e+00 -5.729363e-01 -5.460960e-03 7.112959e-02 4.326923e-03 -2.319260e-03 -1.068836e+00 -5.731104e-01 -4.654198e-03 
4 3.000000e-02 4.232905e-01 2.576497e-04 2.180573e-05 7.098239e-02 4.578648e-03 -2.482400e-03 -1.068453e+00 -5.729075e-01 -5.463518e-03 7.113540e-02 4.326171e-03 -2.318622e-03 -1.068789e+00 -5.730829e-01 -4.651496e-03 
5 4.000000e-02 4.232563e-01 2.598566e-04 2.193637e-05 7.098905e-02 4.579715e-03 -2.482965e-03 -1.068386e+00 -5.728679e-01 -5.466959e-03 7.114337e-02 4.325059e-03 -2.317720e-03 -1.068724e+00 -5.730448e-01 -4.647856e-03 
6 5.000000e-02 4.232130e-01 2.625987e-04 2.209044e-05 7.099750e-02 4.581089e-03 -2.483681e-03 -1.068300e+00 -5.728179e-01 -5.471281e-03 7.115345e-02 4.323629e-03 -2.316579e-03 -1.068643e+00 -5.729967e-01 -4.643283e-03 
7 6.000000e-02 4.231610e-01 2.659424e-04 2.224248e-05 7.100754e-02 4.582719e-03 -2.484490e-03 -1.068198e+00 -5.727576e-01 -5.476481e-03 7.116551e-02 4.321932e-03 -2.315258e-03 -1.068545e+00 -5.729388e-01 -4.637781e-03 
8 7.000000e-02 4.231007e-01 2.698657e-04 2.231595e-05 7.101893e-02 4.584688e-03 -2.485350e-03 -1.068079e+00 -5.726876e-01 -5.482587e-03 7.117929e-02 4.319885e-03 -2.313801e-03 -1.068430e+00 -5.728715e-01 -4.631323e-03 
9 8.000000e-02 4.230320e-01 2.743605e-04 2.273729e-05 7.103233e-02 4.586774e-03 -2.486637e-03 -1.067943e+00 -5.726081e-01 -5.489577e-03 7.119531e-02 4.317710e-03 -2.311839e-03 -1.068301e+00 -5.727951e-01 -4.623934e-03 
10 9.000000e-02 4.229551e-01 2.794680e-04 2.305797e-05 7.104763e-02 4.589186e-03 -2.487947e-03 -1.067792e+00 -5.725194e-01 -5.497497e-03 7.121365e-02 4.315199e-03 -2.309777e-03 -1.068157e+00 -5.727101e-01 -4.615570e-03 
11 1.000000e-01 4.228710e-01 2.851816e-04 2.342408e-05 7.106391e-02 4.591903e-03 -2.489438e-03 -1.067627e+00 -5.724220e-01 -5.506368e-03 7.123332e-02 4.312373e-03 -2.307459e-03 -1.067998e+00 -5.726167e-01 -4.606212e-03 
12 1.100000e-01 4.227797e-01 2.915245e-04 2.380708e-05 7.108150e-02 4.594906e-03 -2.491068e-03 -1.067446e+00 -5.723161e-01 -5.516199e-03 7.125469e-02 4.309252e-03 -2.304931e-03 -1.067827e+00 -5.725153e-01 -4.595850e-03 
13 1.200000e-01 4.226814e-01 2.983699e-04 2.418768e-05 7.110040e-02 4.598370e-03 -2.492912e-03 -1.067253e+00 -5.722022e-01 -5.527054e-03 7.127768e-02 4.305660e-03 -2.302120e-03 -1.067642e+00 -5.724062e-01 -4.584425e-03 
